,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label
567,20685430,31.0,8.0,1.0,40.0,0.775,0.2,0.025,0.6805179958212969,0.8477900151646528,0.13151765602069693,0.2921463319946307,0.007508144578168591,0.0799598364461001,2,40,10314,198.09844297336102,-1.1050100141761416,/Volumes/alpha/decals/fits_native/dr5/J131/J131223.62-010618.0.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131223.62-010618.0.png,True,1
568,20283892,6.0,34.0,0.0,40.0,0.15,0.85,0.0,0.09156032424656434,0.2360476617713178,0.7639523382286821,0.9084396757534356,0.0,0.03943998002554598,1,40,190520,322.2627546338503,-0.4736172775012843,/Volumes/alpha/decals/fits_native/dr5/J212/J212903.04-002824.8.fits,/Volumes/alpha/decals/png_native/dr5/J212/J212903.04-002824.8.png,True,0
569,20530158,27.0,11.0,2.0,40.0,0.675,0.275,0.05,0.5748253752820398,0.7613706317090192,0.1947555697239306,0.37299242128756505,0.020967757620056017,0.11452822440293535,2,40,1558,153.41006415369543,-0.8820070399359616,/Volumes/alpha/decals/fits_native/dr5/J101/J101338.41-005255.2.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101338.41-005255.2.png,True,1
570,20531405,36.0,0.0,3.0,39.0,0.9230769230769232,0.0,0.07692307692307693,0.8497514478324536,0.9622089869323752,0.0,0.040410395277929584,0.03779101306762474,0.15024855216754646,2,39,3765,164.3616815255252,-0.8801250862877329,/Volumes/alpha/decals/fits_native/dr5/J105/J105726.80-005248.4.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105726.80-005248.4.png,True,1
571,20922856,24.0,11.0,5.0,40.0,0.6,0.275,0.125,0.4986848033482802,0.6934272006466106,0.1947555697239306,0.37299242128756505,0.07246620998269318,0.2071137750364664,2,40,13992,217.3067378587764,1.071863363918847,/Volumes/alpha/decals/fits_native/dr5/J142/J142913.60+010418.7.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142913.60+010418.7.png,True,1
572,20686005,22.0,14.0,4.0,40.0,0.55,0.35,0.1,0.4492085503000689,0.6468474516973766,0.2610076492342017,0.45082434477346206,0.054144181017796535,0.17740780300264028,2,40,11319,201.47139700063423,0.6890318668465567,/Volumes/alpha/decals/fits_native/dr5/J132/J132553.12+004120.4.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132553.12+004120.4.png,True,1
573,20284137,2.0,36.0,2.0,40.0,0.05,0.9,0.05,0.020967757620056017,0.11452822440293535,0.8225921969973597,0.9458558189822036,0.020967757620056017,0.11452822440293535,1,40,231490,128.37686579618855,30.22228401095026,/Volumes/alpha/decals/fits_native/dr5/J083/J083330.44+301320.0.fits,/Volumes/alpha/decals/png_native/dr5/J083/J083330.44+301320.0.png,True,0
574,20283616,30.0,4.0,6.0,40.0,0.75,0.1,0.15,0.6535824186344974,0.8266975913527297,0.054144181017796535,0.17740780300264028,0.09156032424656434,0.2360476617713178,2,40,84678,158.66307943141203,3.5928455293742596,/Volumes/alpha/decals/fits_native/dr5/J103/J103439.14+033534.2.fits,/Volumes/alpha/decals/png_native/dr5/J103/J103439.14+033534.2.png,True,1
575,20284728,8.0,30.0,3.0,41.0,0.1951219512195122,0.7317073170731707,0.07317073170731707,0.12820907320169833,0.2855196334456009,0.6353725477312738,0.8101936352167788,0.035923773098119616,0.1432964162080993,1,40,82233,140.58958891944405,4.061169196581344,/Volumes/alpha/decals/fits_native/dr5/J092/J092221.50+040340.5.fits,/Volumes/alpha/decals/png_native/dr5/J092/J092221.50+040340.5.png,True,0
576,20532729,11.0,29.0,0.0,40.0,0.275,0.725,0.0,0.1947555697239306,0.37299242128756505,0.6270075787124351,0.8052444302760693,0.0,0.03943998002554598,1,40,4481,167.48336363008553,-1.1109919825173982,/Volumes/alpha/decals/fits_native/dr5/J110/J110956.00-010639.4.fits,/Volumes/alpha/decals/png_native/dr5/J110/J110956.00-010639.4.png,True,0
577,20924766,25.0,4.0,8.0,37.0,0.6756756756756757,0.10810810810810813,0.21621621621621626,0.5714127740119787,0.7650054765938467,0.058616753847010684,0.1909117640323023,0.14255629759424027,0.3139988360425037,2,37,14777,221.40816881638344,-0.9842551753993092,/Volumes/alpha/decals/fits_native/dr5/J144/J144537.95-005903.3.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144537.95-005903.3.png,True,1
578,20926764,25.0,2.0,10.0,37.0,0.6756756756756757,0.054054054054054064,0.2702702702702703,0.5714127740119787,0.7650054765938467,0.02268411726162315,0.12333109273897434,0.1879595741224395,0.37210886739302,2,36,19083,182.1285489188799,-2.3323719660700086,/Volumes/alpha/decals/fits_native/dr5/J120/J120830.84-021956.4.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120830.84-021956.4.png,True,1
579,20531706,13.0,26.0,1.0,40.0,0.325,0.65,0.025,0.2386293682909808,0.4251746247179602,0.5491756552265379,0.7389923507657983,0.007508144578168591,0.0799598364461001,1,40,3646,161.40444751710757,0.3040226753574726,/Volumes/alpha/decals/fits_native/dr5/J104/J104537.06+001814.5.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104537.06+001814.5.png,True,0
580,20530617,31.0,0.0,9.0,40.0,0.775,0.0,0.225,0.6805179958212969,0.8477900151646528,0.0,0.03943998002554598,0.15220998483534726,0.3194820041787031,2,40,2416,155.02409866979588,-0.3216229250469649,/Volumes/alpha/decals/fits_native/dr5/J102/J102005.80-001919.8.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102005.80-001919.8.png,True,1
581,20684645,2.0,33.0,5.0,40.0,0.05,0.825,0.125,0.020967757620056017,0.11452822440293535,0.7356415069259964,0.8887225060573986,0.07246620998269318,0.2071137750364664,1,40,8587,189.1756947629243,-0.3259252912101024,/Volumes/alpha/decals/fits_native/dr5/J123/J123642.15-001933.3.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123642.15-001933.3.png,True,0
582,20283754,29.0,9.0,2.0,40.0,0.725,0.225,0.05,0.6270075787124351,0.8052444302760693,0.15220998483534726,0.3194820041787031,0.020967757620056017,0.11452822440293535,2,40,154857,120.42635288260591,29.653301966353453,/Volumes/alpha/decals/fits_native/dr5/J080/J080142.31+293911.8.fits,/Volumes/alpha/decals/png_native/dr5/J080/J080142.31+293911.8.png,True,1
583,20685216,6.0,33.0,1.0,40.0,0.15,0.825,0.025,0.09156032424656434,0.2360476617713178,0.7356415069259964,0.8887225060573986,0.007508144578168591,0.0799598364461001,1,40,9459,192.07518481101448,1.053519060654459,/Volumes/alpha/decals/fits_native/dr5/J124/J124818.03+010312.6.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124818.03+010312.6.png,True,0
584,20531113,27.0,12.0,1.0,40.0,0.675,0.3,0.025,0.5748253752820398,0.7613706317090192,0.21653912471300574,0.3992368672972125,0.007508144578168591,0.0799598364461001,2,40,1807,153.45190896591282,0.3374503651219247,/Volumes/alpha/decals/fits_native/dr5/J101/J101348.45+002014.8.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101348.45+002014.8.png,True,1
585,20684184,31.0,5.0,4.0,40.0,0.775,0.125,0.1,0.6805179958212969,0.8477900151646528,0.07246620998269318,0.2071137750364664,0.054144181017796535,0.17740780300264028,2,40,6874,178.44285600155732,0.32962094357459537,/Volumes/alpha/decals/fits_native/dr5/J115/J115346.27+001946.6.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115346.27+001946.6.png,True,1
586,20924917,19.0,8.0,11.0,38.0,0.5,0.21052631578947367,0.2894736842105263,0.39822848014660095,0.6017715198533989,0.13867606341427935,0.3063622239090846,0.20547414640284206,0.3909173352868773,2,38,15010,223.80521996385738,-0.33548918468709904,/Volumes/alpha/decals/fits_native/dr5/J145/J145513.24-002007.7.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145513.24-002007.7.png,True,1
587,20685205,34.0,5.0,1.0,40.0,0.85,0.125,0.025,0.7639523382286821,0.9084396757534356,0.07246620998269318,0.2071137750364664,0.007508144578168591,0.0799598364461001,2,40,9173,191.62598060640076,0.6788286011827224,/Volumes/alpha/decals/fits_native/dr5/J124/J124630.23+004043.7.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124630.23+004043.7.png,True,1
588,20924256,22.0,11.0,8.0,41.0,0.5365853658536586,0.2682926829268293,0.1951219512195122,0.4373028734207703,0.6330496817815539,0.1898063647832212,0.36462745226872617,0.12820907320169833,0.2855196334456009,2,40,15242,226.4053224882682,-1.0379326935689837,/Volumes/alpha/decals/fits_native/dr5/J150/J150537.27-010216.4.fits,/Volumes/alpha/decals/png_native/dr5/J150/J150537.27-010216.4.png,True,1
589,20686051,28.0,6.0,6.0,40.0,0.7,0.15,0.15,0.6007631327027873,0.7834608752869942,0.09156032424656434,0.2360476617713178,0.09156032424656434,0.2360476617713178,2,40,11644,203.1553099967033,0.8364554176470347,/Volumes/alpha/decals/fits_native/dr5/J133/J133237.27+005011.2.fits,/Volumes/alpha/decals/png_native/dr5/J133/J133237.27+005011.2.png,True,1
590,20283602,8.0,29.0,3.0,40.0,0.2,0.725,0.075,0.13151765602069693,0.2921463319946307,0.6270075787124351,0.8052444302760693,0.0368337385468104,0.14669024447490364,1,40,29388,337.8701362506002,1.1816050295525664,/Volumes/alpha/decals/fits_native/dr5/J223/J223128.82+011053.6.fits,/Volumes/alpha/decals/png_native/dr5/J223/J223128.82+011053.6.png,True,0
591,20926825,27.0,6.0,6.0,39.0,0.6923076923076923,0.15384615384615385,0.15384615384615385,0.5914315562812561,0.7776413686118478,0.0939683066954331,0.2417004284969797,0.0939683066954331,0.2417004284969797,2,39,19203,185.5989869030671,-2.8738039109755795,/Volumes/alpha/decals/fits_native/dr5/J122/J122223.75-025225.6.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122223.75-025225.6.png,True,1
592,20530724,10.0,23.0,7.0,40.0,0.25,0.575,0.175,0.17330240864727034,0.3464175813655025,0.4738233939235509,0.6702606090726172,0.11127749394260136,0.2643584930740035,1,40,1822,152.7605755077815,0.9567508488271296,/Volumes/alpha/decals/fits_native/dr5/J101/J101102.53+005724.6.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101102.53+005724.6.png,True,0
593,20927355,6.0,27.0,5.0,38.0,0.15789473684210525,0.7105263157894737,0.13157894736842105,0.09650650813537326,0.2476296496104205,0.6090826647131227,0.7945258535971579,0.07636568176404061,0.21731941119296805,1,38,19601,186.19363540160091,-3.0408093448225753,/Volumes/alpha/decals/fits_native/dr5/J122/J122446.46-030227.0.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122446.46-030227.0.png,True,0
594,20923946,25.0,7.0,7.0,39.0,0.6410256410256411,0.1794871794871795,0.1794871794871795,0.5387276448822574,0.7319258333726856,0.11421483146360033,0.2706636270478929,0.11421483146360033,0.2706636270478929,2,39,14550,218.9144785065349,0.6969985060833679,/Volumes/alpha/decals/fits_native/dr5/J143/J143539.47+004149.2.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143539.47+004149.2.png,True,1
595,20531307,8.0,30.0,2.0,40.0,0.2,0.75,0.05,0.13151765602069693,0.2921463319946307,0.6535824186344974,0.8266975913527297,0.020967757620056017,0.11452822440293535,1,40,2442,154.70109784840275,0.3807722800040866,/Volumes/alpha/decals/fits_native/dr5/J101/J101848.25+002250.7.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101848.25+002250.7.png,True,0
596,20684220,22.0,17.0,3.0,42.0,0.5238095238095238,0.4047619047619048,0.07142857142857142,0.4260238308786571,0.6198031899194077,0.31305877244176683,0.5036331443659742,0.035057693509618966,0.14005593212521536,2,42,7400,181.4034323413194,-0.14051689112313578,/Volumes/alpha/decals/fits_native/dr5/J120/J120536.80-000825.9.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120536.80-000825.9.png,True,1
597,20923181,28.0,2.0,7.0,37.0,0.7567567567567568,0.054054054054054064,0.1891891891891892,0.6567224774629248,0.8349657349609738,0.02268411726162315,0.12333109273897434,0.1205814275303178,0.2842170521670684,2,37,13173,212.6828121977738,0.6221075780082497,/Volumes/alpha/decals/fits_native/dr5/J141/J141043.87+003719.6.fits,/Volumes/alpha/decals/png_native/dr5/J141/J141043.87+003719.6.png,True,1
598,20284427,31.0,6.0,3.0,40.0,0.775,0.15,0.075,0.6805179958212969,0.8477900151646528,0.09156032424656434,0.2360476617713178,0.0368337385468104,0.14669024447490364,2,40,67589,180.52256224698624,1.5258843261385988,/Volumes/alpha/decals/fits_native/dr5/J120/J120205.41+013133.2.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120205.41+013133.2.png,True,1
599,20284396,3.0,33.0,3.0,39.0,0.07692307692307693,0.8461538461538461,0.07692307692307693,0.03779101306762474,0.15024855216754646,0.7582995715030203,0.9060316933045668,0.03779101306762474,0.15024855216754646,1,40,66602,171.12518988606433,2.984224007697476,/Volumes/alpha/decals/fits_native/dr5/J112/J112430.03+025903.1.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112430.03+025903.1.png,True,0
600,20684442,5.0,33.0,2.0,40.0,0.125,0.825,0.05,0.07246620998269318,0.2071137750364664,0.7356415069259964,0.8887225060573986,0.020967757620056017,0.11452822440293535,1,40,8049,184.68456353445916,-0.9284896203732026,/Volumes/alpha/decals/fits_native/dr5/J121/J121844.28-005542.5.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121844.28-005542.5.png,True,0
601,20922958,4.0,34.0,2.0,40.0,0.1,0.85,0.05,0.054144181017796535,0.17740780300264028,0.7639523382286821,0.9084396757534356,0.020967757620056017,0.11452822440293535,1,40,12811,210.86605774012043,0.7332250283182145,/Volumes/alpha/decals/fits_native/dr5/J140/J140327.85+004359.5.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140327.85+004359.5.png,True,0
602,20284068,24.0,11.0,4.0,39.0,0.6153846153846154,0.28205128205128205,0.10256410256410256,0.512812063234596,0.7086316917012665,0.19997078445994487,0.3817465673278706,0.05555718824331966,0.18169210031093205,2,40,15450,226.60610949742488,0.92910170885581,/Volumes/alpha/decals/fits_native/dr5/J150/J150625.46+005544.8.fits,/Volumes/alpha/decals/png_native/dr5/J150/J150625.46+005544.8.png,True,1
603,20530273,33.0,3.0,4.0,40.0,0.825,0.075,0.1,0.7356415069259964,0.8887225060573986,0.0368337385468104,0.14669024447490364,0.054144181017796535,0.17740780300264028,2,40,248,146.25243213458504,1.1195659846872548,/Volumes/alpha/decals/fits_native/dr5/J094/J094500.58+010710.4.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094500.58+010710.4.png,True,1
604,20924908,4.0,28.0,5.0,37.0,0.10810810810810813,0.7567567567567568,0.13513513513513514,0.058616753847010684,0.1909117640323023,0.6567224774629248,0.8349657349609738,0.07847727132637485,0.22280790049229587,1,37,14683,222.289019487828,-0.9027747901945844,/Volumes/alpha/decals/fits_native/dr5/J144/J144909.35-005410.1.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144909.35-005410.1.png,True,0
605,20684793,26.0,11.0,3.0,40.0,0.65,0.275,0.075,0.5491756552265379,0.7389923507657983,0.1947555697239306,0.37299242128756505,0.0368337385468104,0.14669024447490364,2,40,8935,191.54036198401127,0.10905984873141802,/Volumes/alpha/decals/fits_native/dr5/J124/J124609.68+000632.6.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124609.68+000632.6.png,True,1
606,20927552,17.0,14.0,9.0,40.0,0.425,0.35,0.225,0.3297393909273828,0.526176606076449,0.2610076492342017,0.45082434477346206,0.15220998483534726,0.3194820041787031,2,38,18987,182.87091219769843,-2.9197924575939984,/Volumes/alpha/decals/fits_native/dr5/J121/J121129.01-025511.2.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121129.01-025511.2.png,True,1
607,20283748,3.0,36.0,1.0,40.0,0.075,0.9,0.025,0.0368337385468104,0.14669024447490364,0.8225921969973597,0.9458558189822036,0.007508144578168591,0.0799598364461001,1,40,28986,334.85946881529907,0.9282156402048312,/Volumes/alpha/decals/fits_native/dr5/J221/J221926.27+005541.5.fits,/Volumes/alpha/decals/png_native/dr5/J221/J221926.27+005541.5.png,True,0
608,20532109,29.0,6.0,5.0,40.0,0.725,0.15,0.125,0.6270075787124351,0.8052444302760693,0.09156032424656434,0.2360476617713178,0.07246620998269318,0.2071137750364664,2,40,3944,162.34247026813028,0.9851035851735463,/Volumes/alpha/decals/fits_native/dr5/J104/J104922.17+005906.5.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104922.17+005906.5.png,True,1
609,20685740,2.0,26.0,12.0,40.0,0.05,0.65,0.3,0.020967757620056017,0.11452822440293535,0.5491756552265379,0.7389923507657983,0.21653912471300574,0.3992368672972125,1,40,10544,198.54048441629124,0.9216251557515625,/Volumes/alpha/decals/fits_native/dr5/J131/J131409.71+005517.8.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131409.71+005517.8.png,True,0
610,20283560,27.0,7.0,6.0,40.0,0.675,0.175,0.15,0.5748253752820398,0.7613706317090192,0.11127749394260136,0.2643584930740035,0.09156032424656434,0.2360476617713178,2,40,230232,116.09023594674116,20.995296327344988,/Volumes/alpha/decals/fits_native/dr5/J074/J074421.65+205943.0.fits,/Volumes/alpha/decals/png_native/dr5/J074/J074421.65+205943.0.png,True,1
611,20284429,34.0,3.0,2.0,39.0,0.8717948717948718,0.07692307692307693,0.05128205128205128,0.7879058140509541,0.9256351740757136,0.03779101306762474,0.15024855216754646,0.021510268816661002,0.11731957309942966,2,40,69244,187.77930088422923,3.1302903074238277,/Volumes/alpha/decals/fits_native/dr5/J123/J123107.02+030749.1.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123107.02+030749.1.png,True,1
612,20924999,23.0,10.0,7.0,40.0,0.575,0.25,0.175,0.4738233939235509,0.6702606090726172,0.17330240864727034,0.3464175813655025,0.11127749394260136,0.2643584930740035,2,40,15127,223.49143947270835,0.4258935270123927,/Volumes/alpha/decals/fits_native/dr5/J145/J145357.94+002533.2.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145357.94+002533.2.png,True,1
613,20684680,36.0,1.0,3.0,40.0,0.9,0.025,0.075,0.8225921969973597,0.9458558189822036,0.007508144578168591,0.0799598364461001,0.0368337385468104,0.14669024447490364,2,40,8569,188.8832889066357,-0.946596620977616,/Volumes/alpha/decals/fits_native/dr5/J123/J123531.98-005647.6.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123531.98-005647.6.png,True,1
614,20924169,8.0,20.0,11.0,39.0,0.20512820512820512,0.5128205128205128,0.28205128205128205,0.1350018546948556,0.29908632713571826,0.4118224569462786,0.6127824047132616,0.19997078445994487,0.3817465673278706,1,39,15544,227.7177650565797,-0.8207511016034968,/Volumes/alpha/decals/fits_native/dr5/J151/J151052.24-004914.8.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151052.24-004914.8.png,True,0
615,20684595,35.0,3.0,3.0,41.0,0.8536585365853658,0.07317073170731707,0.07317073170731707,0.7693474811233401,0.9107272191657928,0.035923773098119616,0.1432964162080993,0.035923773098119616,0.1432964162080993,2,41,8064,184.4415418591358,-1.0087807438051517,/Volumes/alpha/decals/fits_native/dr5/J121/J121745.95-010031.5.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121745.95-010031.5.png,True,1
616,20924855,12.0,19.0,7.0,38.0,0.3157894736842105,0.5,0.18421052631578946,0.2285011552191596,0.4183413912593448,0.39822848014660095,0.6017715198533989,0.11731168297021108,0.2772755395643677,1,38,14584,219.46435844532962,0.6964257108347867,/Volumes/alpha/decals/fits_native/dr5/J143/J143751.43+004147.0.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143751.43+004147.0.png,True,0
617,20767495,34.0,3.0,3.0,40.0,0.85,0.075,0.075,0.7639523382286821,0.9084396757534356,0.0368337385468104,0.14669024447490364,0.0368337385468104,0.14669024447490364,2,40,82811,146.0868704729764,4.592183656967616,/Volumes/alpha/decals/fits_native/dr5/J094/J094420.84+043531.8.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094420.84+043531.8.png,True,1
618,20685478,26.0,9.0,5.0,40.0,0.65,0.225,0.125,0.5491756552265379,0.7389923507657983,0.15220998483534726,0.3194820041787031,0.07246620998269318,0.2071137750364664,2,40,9451,191.19824906749446,0.2784921478989614,/Volumes/alpha/decals/fits_native/dr5/J124/J124447.57+001642.5.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124447.57+001642.5.png,True,1
619,20530783,25.0,12.0,3.0,40.0,0.625,0.3,0.075,0.5237992894327143,0.7163407155608993,0.21653912471300574,0.3992368672972125,0.0368337385468104,0.14669024447490364,2,40,1795,152.80905473045254,0.44644033007659295,/Volumes/alpha/decals/fits_native/dr5/J101/J101114.17+002647.1.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101114.17+002647.1.png,True,1
620,20685107,32.0,6.0,2.0,40.0,0.8,0.15,0.05,0.7078536680053694,0.8684823439793031,0.09156032424656434,0.2360476617713178,0.020967757620056017,0.11452822440293535,2,40,8584,189.44201195888482,-0.20865353849954013,/Volumes/alpha/decals/fits_native/dr5/J123/J123746.07-001231.1.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123746.07-001231.1.png,True,1
621,20686079,33.0,1.0,7.0,41.0,0.8048780487804879,0.024390243902439025,0.17073170731707318,0.7144803665543991,0.8717909267983017,0.007324289047251839,0.07809249332253496,0.1084876390111895,0.2583393641678937,2,40,10685,200.47145137109266,-0.2987679148218036,/Volumes/alpha/decals/fits_native/dr5/J132/J132153.14-001755.6.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132153.14-001755.6.png,True,1
622,20530959,32.0,2.0,6.0,40.0,0.8,0.05,0.15,0.7078536680053694,0.8684823439793031,0.020967757620056017,0.11452822440293535,0.09156032424656434,0.2360476617713178,2,40,2487,155.6981266456422,0.7277301209300818,/Volumes/alpha/decals/fits_native/dr5/J102/J102247.54+004339.8.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102247.54+004339.8.png,True,1
623,20530869,30.0,8.0,2.0,40.0,0.75,0.2,0.05,0.6535824186344974,0.8266975913527297,0.13151765602069693,0.2921463319946307,0.020967757620056017,0.11452822440293535,2,40,2538,156.0591174756552,0.14773846624918113,/Volumes/alpha/decals/fits_native/dr5/J102/J102414.17+000851.8.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102414.17+000851.8.png,True,1
624,20684157,29.0,5.0,6.0,40.0,0.725,0.125,0.15,0.6270075787124351,0.8052444302760693,0.07246620998269318,0.2071137750364664,0.09156032424656434,0.2360476617713178,2,40,6978,180.15134954103038,-0.979056221486038,/Volumes/alpha/decals/fits_native/dr5/J120/J120036.32-005844.4.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120036.32-005844.4.png,True,1
625,20529995,30.0,8.0,2.0,40.0,0.75,0.2,0.05,0.6535824186344974,0.8266975913527297,0.13151765602069693,0.2921463319946307,0.020967757620056017,0.11452822440293535,2,40,1285,150.92313238216568,-0.6000414191796065,/Volumes/alpha/decals/fits_native/dr5/J100/J100341.55-003600.0.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100341.55-003600.0.png,True,1
626,20685230,30.0,6.0,4.0,40.0,0.75,0.15,0.1,0.6535824186344974,0.8266975913527297,0.09156032424656434,0.2360476617713178,0.054144181017796535,0.17740780300264028,2,40,9194,191.33237855421237,0.9447433189371556,/Volumes/alpha/decals/fits_native/dr5/J124/J124519.76+005640.9.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124519.76+005640.9.png,True,1
627,20768023,16.0,21.0,4.0,41.0,0.3902439024390244,0.5121951219512195,0.0975609756097561,0.2986449108281077,0.4902974235649201,0.4136271978566677,0.6098236538774404,0.05280129403395555,0.17332059874047942,1,41,528895,243.23689212345607,9.867087184523179,/Volumes/alpha/decals/fits_native/dr5/J161/J161256.85+095201.5.fits,/Volumes/alpha/decals/png_native/dr5/J161/J161256.85+095201.5.png,True,0
628,20531723,2.0,38.0,0.0,40.0,0.05,0.95,0.0,0.020967757620056017,0.11452822440293535,0.8854717755970646,0.979032242379944,0.0,0.03943998002554598,1,40,3267,160.01651745225737,0.6604152922271024,/Volumes/alpha/decals/fits_native/dr5/J104/J104003.96+003937.5.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104003.96+003937.5.png,True,0
629,20685257,25.0,10.0,5.0,40.0,0.625,0.25,0.125,0.5237992894327143,0.7163407155608993,0.17330240864727034,0.3464175813655025,0.07246620998269318,0.2071137750364664,2,40,10492,198.2479144785023,1.0244967866687795,/Volumes/alpha/decals/fits_native/dr5/J131/J131259.49+010128.1.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131259.49+010128.1.png,True,1
630,20684465,27.0,9.0,5.0,41.0,0.6585365853658537,0.2195121951219512,0.12195121951219512,0.5591673528204076,0.7456937197229968,0.14836789145874013,0.3122625186567752,0.07066218773184195,0.20236140851080908,2,41,6829,177.8132183208012,-0.1750835231615704,/Volumes/alpha/decals/fits_native/dr5/J115/J115115.16-001030.3.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115115.16-001030.3.png,True,1
631,20923447,27.0,1.0,13.0,41.0,0.6585365853658537,0.024390243902439025,0.3170731707317073,0.5591673528204076,0.7456937197229968,0.007324289047251839,0.07809249332253496,0.2325238100836345,0.415713413904745,2,39,12543,209.33264948933444,0.41235631550242335,/Volumes/alpha/decals/fits_native/dr5/J135/J135719.83+002444.4.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135719.83+002444.4.png,True,1
632,20924359,11.0,18.0,8.0,37.0,0.2972972972972973,0.4864864864864865,0.21621621621621626,0.2112903329794971,0.4005347624753201,0.3840169433358364,0.5901047296944848,0.14255629759424027,0.3139988360425037,1,36,15425,226.2361126914246,0.6816359432261044,/Volumes/alpha/decals/fits_native/dr5/J150/J150456.66+004053.9.fits,/Volumes/alpha/decals/png_native/dr5/J150/J150456.66+004053.9.png,True,0
633,20684432,5.0,29.0,6.0,40.0,0.125,0.725,0.15,0.07246620998269318,0.2071137750364664,0.6270075787124351,0.8052444302760693,0.09156032424656434,0.2360476617713178,1,40,8086,184.07199296088524,-1.1627010561918083,/Volumes/alpha/decals/fits_native/dr5/J121/J121617.27-010945.6.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121617.27-010945.6.png,True,0
634,20283995,10.0,25.0,5.0,40.0,0.25,0.625,0.125,0.17330240864727034,0.3464175813655025,0.5237992894327143,0.7163407155608993,0.07246620998269318,0.2071137750364664,1,40,7677,184.4684941294601,-0.3621295824942707,/Volumes/alpha/decals/fits_native/dr5/J121/J121752.43-002143.6.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121752.43-002143.6.png,True,0
635,20767391,10.0,23.0,7.0,40.0,0.25,0.575,0.175,0.17330240864727034,0.3464175813655025,0.4738233939235509,0.6702606090726172,0.11127749394260136,0.2643584930740035,1,40,85964,167.6046188383239,3.360715699848837,/Volumes/alpha/decals/fits_native/dr5/J111/J111025.09+032138.8.fits,/Volumes/alpha/decals/png_native/dr5/J111/J111025.09+032138.8.png,True,0
