,Unnamed: 0,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label,id_str
1122,1122,20684809,30.0,6.0,4.0,40.0,0.75,0.15,0.1,0.6535824186344974,0.8266975913527297,0.09156032424656434,0.2360476617713178,0.054144181017796535,0.17740780300264028,2,40,8601,188.98636397309537,-0.2579259098074896,/Volumes/alpha/decals/fits_native/dr5/J123/J123556.72-001528.5.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123556.72-001528.5.png,True,1,20684809
1123,1123,20684140,28.0,7.0,5.0,40.0,0.7,0.175,0.125,0.6007631327027873,0.7834608752869942,0.11127749394260136,0.2643584930740035,0.07246620998269318,0.2071137750364664,2,40,7036,180.02340890705426,-0.4953208071608396,/Volumes/alpha/decals/fits_native/dr5/J120/J120005.61-002943.1.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120005.61-002943.1.png,True,1,20684140
1124,1124,20285021,27.0,2.0,11.0,40.0,0.675,0.05,0.275,0.5748253752820398,0.7613706317090192,0.020967757620056017,0.11452822440293535,0.1947555697239306,0.37299242128756505,2,40,343956,258.2465408859346,22.325451930546755,/Volumes/alpha/decals/fits_native/dr5/J171/J171259.17+221931.5.fits,/Volumes/alpha/decals/png_native/dr5/J171/J171259.17+221931.5.png,True,1,20285021
1125,1125,20284026,36.0,0.0,5.0,41.0,0.8780487804878049,0.0,0.12195121951219512,0.7976385914891909,0.9293378122681579,3.469446951953613e-18,0.03851507890157073,0.07066218773184195,0.20236140851080908,2,41,10415,197.59905515850213,-1.010550522721889,/Volumes/alpha/decals/fits_native/dr5/J131/J131023.77-010037.8.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131023.77-010037.8.png,True,1,20284026
1126,1126,20530537,17.0,20.0,3.0,40.0,0.425,0.5,0.075,0.3297393909273828,0.526176606076449,0.4007024924462527,0.5992975075537472,0.0368337385468104,0.14669024447490364,1,40,789,150.3335155683069,-0.3692941077358776,/Volumes/alpha/decals/fits_native/dr5/J100/J100120.04-002209.4.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100120.04-002209.4.png,True,1,20530537
1127,1127,20284303,10.0,22.0,8.0,40.0,0.25,0.55,0.2,0.17330240864727034,0.3464175813655025,0.4492085503000689,0.6468474516973766,0.13151765602069693,0.2921463319946307,1,40,15949,229.46489725544774,-0.7932015719942858,/Volumes/alpha/decals/fits_native/dr5/J151/J151751.57-004735.5.fits,/Volumes/alpha/decals/png_native/dr5/J151/J151751.57-004735.5.png,True,0,20284303
1128,1128,20923351,15.0,16.0,10.0,41.0,0.36585365853658536,0.3902439024390244,0.24390243902439024,0.2763504895146078,0.4656901414102039,0.2986449108281077,0.4902974235649201,0.1689131709940957,0.3386189425896356,1,40,12297,207.7753926627012,0.4623097336620118,/Volumes/alpha/decals/fits_native/dr5/J135/J135106.07+002744.1.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135106.07+002744.1.png,True,0,20923351
1129,1129,20923284,24.0,4.0,12.0,40.0,0.6,0.1,0.3,0.4986848033482802,0.6934272006466106,0.054144181017796535,0.17740780300264028,0.21653912471300574,0.3992368672972125,2,40,12681,211.91197729640731,-0.9553507677538184,/Volumes/alpha/decals/fits_native/dr5/J140/J140738.87-005719.1.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140738.87-005719.1.png,True,1,20923284
1130,1130,20284553,25.0,13.0,2.0,40.0,0.625,0.325,0.05,0.5237992894327143,0.7163407155608993,0.2386293682909808,0.4251746247179602,0.020967757620056017,0.11452822440293535,2,40,56448,132.55159668621417,0.6568123315287048,/Volumes/alpha/decals/fits_native/dr5/J085/J085012.38+003924.5.fits,/Volumes/alpha/decals/png_native/dr5/J085/J085012.38+003924.5.png,True,1,20284553
1131,1131,20529971,30.0,7.0,3.0,40.0,0.75,0.175,0.075,0.6535824186344974,0.8266975913527297,0.11127749394260136,0.2643584930740035,0.0368337385468104,0.14669024447490364,2,40,762,150.4487508141087,-0.3854163466449552,/Volumes/alpha/decals/fits_native/dr5/J100/J100147.69-002307.4.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100147.69-002307.4.png,True,1,20529971
1132,1132,20685536,33.0,4.0,3.0,40.0,0.825,0.1,0.075,0.7356415069259964,0.8887225060573986,0.054144181017796535,0.17740780300264028,0.0368337385468104,0.14669024447490364,2,40,9234,191.64215859861199,0.925630336107768,/Volumes/alpha/decals/fits_native/dr5/J124/J124634.11+005532.2.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124634.11+005532.2.png,True,1,20685536
1133,1133,20684673,12.0,28.0,0.0,40.0,0.3,0.7,0.0,0.21653912471300574,0.3992368672972125,0.6007631327027873,0.7834608752869942,0.0,0.03943998002554598,1,40,8431,187.0135897751677,0.33104834308854325,/Volumes/alpha/decals/fits_native/dr5/J122/J122803.25+001951.7.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122803.25+001951.7.png,True,0,20684673
1134,1134,20767395,29.0,5.0,6.0,40.0,0.725,0.125,0.15,0.6270075787124351,0.8052444302760693,0.07246620998269318,0.2071137750364664,0.09156032424656434,0.2360476617713178,2,40,88402,223.5743167106839,4.283913416284688,/Volumes/alpha/decals/fits_native/dr5/J145/J145417.83+041702.0.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145417.83+041702.0.png,True,1,20767395
1135,1135,20531453,4.0,36.0,0.0,40.0,0.1,0.9,0.0,0.054144181017796535,0.17740780300264028,0.8225921969973597,0.9458558189822036,0.0,0.03943998002554598,1,40,3027,160.64104667716106,-0.03710684046685565,/Volumes/alpha/decals/fits_native/dr5/J104/J104233.84-000213.5.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104233.84-000213.5.png,True,0,20531453
1136,1136,20923241,7.0,23.0,7.0,37.0,0.1891891891891892,0.6216216216216216,0.1891891891891892,0.1205814275303178,0.2842170521670684,0.5163349643626857,0.7165699783644242,0.1205814275303178,0.2842170521670684,1,37,14006,219.20288536022616,-0.580536515304103,/Volumes/alpha/decals/fits_native/dr5/J143/J143648.68-003449.8.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143648.68-003449.8.png,True,0,20923241
1137,1137,20531869,27.0,12.0,1.0,40.0,0.675,0.3,0.025,0.5748253752820398,0.7613706317090192,0.21653912471300574,0.3992368672972125,0.007508144578168591,0.0799598364461001,2,40,3391,162.08873330648188,-0.7812904938775795,/Volumes/alpha/decals/fits_native/dr5/J104/J104821.29-004652.5.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104821.29-004652.5.png,True,1,20531869
1138,1138,20285034,27.0,6.0,7.0,40.0,0.675,0.15,0.175,0.5748253752820398,0.7613706317090192,0.09156032424656434,0.2360476617713178,0.11127749394260136,0.2643584930740035,2,40,225784,126.65737608429764,4.392963631423739,/Volumes/alpha/decals/fits_native/dr5/J082/J082637.76+042334.6.fits,/Volumes/alpha/decals/png_native/dr5/J082/J082637.76+042334.6.png,True,1,20285034
1139,1139,20924105,27.0,5.0,8.0,40.0,0.675,0.125,0.2,0.5748253752820398,0.7613706317090192,0.07246620998269318,0.2071137750364664,0.13151765602069693,0.2921463319946307,2,40,15147,224.01376903575007,0.3118581356091825,/Volumes/alpha/decals/fits_native/dr5/J145/J145603.29+001842.7.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145603.29+001842.7.png,True,1,20924105
1140,1140,20925465,8.0,23.0,7.0,38.0,0.21052631578947367,0.6052631578947368,0.18421052631578946,0.13867606341427935,0.3063622239090846,0.5013159598102747,0.7004882993448657,0.11731168297021108,0.2772755395643677,1,38,16858,172.1392651318416,-3.5398323278466592,/Volumes/alpha/decals/fits_native/dr5/J112/J112833.42-033223.3.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112833.42-033223.3.png,True,0,20925465
1141,1141,20530219,9.0,30.0,1.0,40.0,0.225,0.75,0.025,0.15220998483534726,0.3194820041787031,0.6535824186344974,0.8266975913527297,0.007508144578168591,0.0799598364461001,1,40,1149,150.14045301026866,0.8560539875364541,/Volumes/alpha/decals/fits_native/dr5/J100/J100033.71+005121.8.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100033.71+005121.8.png,True,0,20530219
1142,1142,20685029,11.0,23.0,6.0,40.0,0.275,0.575,0.15,0.1947555697239306,0.37299242128756505,0.4738233939235509,0.6702606090726172,0.09156032424656434,0.2360476617713178,1,40,8501,189.68850677548298,-1.0181421812951006,/Volumes/alpha/decals/fits_native/dr5/J123/J123845.22-010105.4.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123845.22-010105.4.png,True,0,20685029
1143,1143,20767577,27.0,4.0,9.0,40.0,0.675,0.1,0.225,0.5748253752820398,0.7613706317090192,0.054144181017796535,0.17740780300264028,0.15220998483534726,0.3194820041787031,2,40,85907,165.682321069723,5.381186883794353,/Volumes/alpha/decals/fits_native/dr5/J110/J110243.75+052252.3.fits,/Volumes/alpha/decals/png_native/dr5/J110/J110243.75+052252.3.png,True,1,20767577
1144,1144,20924130,11.0,21.0,6.0,38.0,0.2894736842105263,0.5526315789473685,0.15789473684210525,0.20547414640284206,0.3909173352868773,0.44922145947401937,0.6516806701035509,0.09650650813537326,0.2476296496104205,1,38,14800,220.882527856962,-0.8437393454185056,/Volumes/alpha/decals/fits_native/dr5/J144/J144331.80-005037.5.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144331.80-005037.5.png,True,0,20924130
1145,1145,20284843,2.0,38.0,0.0,40.0,0.05,0.95,0.0,0.020967757620056017,0.11452822440293535,0.8854717755970646,0.979032242379944,0.0,0.03943998002554598,1,40,661792,173.98927952265493,-0.2731914806021689,/Volumes/alpha/decals/fits_native/dr5/J113/J113556.70-001624.9.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113556.70-001624.9.png,True,0,20284843
1146,1146,20531539,4.0,35.0,0.0,39.0,0.10256410256410256,0.8974358974358975,0.0,0.05555718824331966,0.18169210031093205,0.818307899689068,0.9444428117566804,0.0,0.040410395277929584,1,40,3829,163.3429671773203,-1.1669840351749456,/Volumes/alpha/decals/fits_native/dr5/J105/J105322.31-011001.0.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105322.31-011001.0.png,True,0,20531539
1147,1147,20685459,29.0,5.0,6.0,40.0,0.725,0.125,0.15,0.6270075787124351,0.8052444302760693,0.07246620998269318,0.2071137750364664,0.09156032424656434,0.2360476617713178,2,40,10323,198.8656129006544,-0.8887892106642447,/Volumes/alpha/decals/fits_native/dr5/J131/J131527.74-005319.6.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131527.74-005319.6.png,True,1,20685459
1148,1148,20924165,6.0,29.0,5.0,40.0,0.15,0.725,0.125,0.09156032424656434,0.2360476617713178,0.6270075787124351,0.8052444302760693,0.07246620998269318,0.2071137750364664,1,40,14657,222.60432573535056,-1.1740394296549113,/Volumes/alpha/decals/fits_native/dr5/J145/J145025.02-011026.5.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145025.02-011026.5.png,True,0,20924165
1149,1149,20530170,14.0,25.0,1.0,40.0,0.35,0.625,0.025,0.2610076492342017,0.4508243447734621,0.5237992894327143,0.7163407155608993,0.007508144578168591,0.0799598364461001,1,40,713,148.44052081323045,0.7867939603113092,/Volumes/alpha/decals/fits_native/dr5/J095/J095345.72+004712.2.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095345.72+004712.2.png,True,0,20530170
1150,1150,20529818,28.0,13.0,0.0,41.0,0.6829268292682927,0.3170731707317073,0.0,0.5842865860952551,0.7674761899163656,0.2325238100836345,0.415713413904745,3.469446951953613e-18,0.03851507890157073,2,40,1344,150.70321223336975,0.6355972231005113,/Volumes/alpha/decals/fits_native/dr5/J100/J100248.75+003808.2.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100248.75+003808.2.png,True,1,20529818
1151,1151,20684758,35.0,3.0,2.0,40.0,0.875,0.075,0.05,0.7928862249635337,0.9275337900173068,0.0368337385468104,0.14669024447490364,0.020967757620056017,0.11452822440293535,2,40,8873,191.1409936684749,-0.8201574838228427,/Volumes/alpha/decals/fits_native/dr5/J124/J124433.83-004912.5.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124433.83-004912.5.png,True,1,20684758
1152,1152,20767992,11.0,27.0,2.0,40.0,0.275,0.675,0.05,0.1947555697239306,0.37299242128756505,0.5748253752820398,0.7613706317090192,0.020967757620056017,0.11452822440293535,1,40,470768,245.84590225881573,13.544731105978506,/Volumes/alpha/decals/fits_native/dr5/J162/J162323.00+133240.9.fits,/Volumes/alpha/decals/png_native/dr5/J162/J162323.00+133240.9.png,True,0,20767992
1153,1153,20531868,35.0,1.0,4.0,40.0,0.875,0.025,0.1,0.7928862249635337,0.9275337900173068,0.007508144578168591,0.0799598364461001,0.054144181017796535,0.17740780300264028,2,40,3753,162.58946505957874,0.7094114502979963,/Volumes/alpha/decals/fits_native/dr5/J105/J105021.46+004233.9.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105021.46+004233.9.png,True,1,20531868
1154,1154,20925744,15.0,17.0,6.0,38.0,0.3947368421052632,0.4473684210526316,0.15789473684210525,0.2995117006551344,0.4986840401897254,0.3483193298964492,0.5507785405259807,0.09650650813537326,0.2476296496104205,1,37,18195,177.08841722679298,-1.4937647841626118,/Volumes/alpha/decals/fits_native/dr5/J114/J114821.21-012937.5.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114821.21-012937.5.png,True,0,20925744
1155,1155,20530379,28.0,6.0,6.0,40.0,0.7,0.15,0.15,0.6007631327027873,0.7834608752869942,0.09156032424656434,0.2360476617713178,0.09156032424656434,0.2360476617713178,2,40,682,148.08727888665095,0.9703417163130132,/Volumes/alpha/decals/fits_native/dr5/J095/J095220.94+005813.1.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095220.94+005813.1.png,True,1,20530379
1156,1156,20923146,2.0,29.0,9.0,40.0,0.05,0.725,0.225,0.020967757620056017,0.11452822440293535,0.6270075787124351,0.8052444302760693,0.15220998483534726,0.3194820041787031,1,40,13956,216.8348535260498,1.0258500858338837,/Volumes/alpha/decals/fits_native/dr5/J142/J142720.36+010133.0.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142720.36+010133.0.png,True,0,20923146
1157,1157,20925166,23.0,8.0,9.0,40.0,0.575,0.2,0.225,0.4738233939235509,0.6702606090726172,0.13151765602069693,0.2921463319946307,0.15220998483534726,0.3194820041787031,2,40,16941,171.08709746755014,-3.1846147086176853,/Volumes/alpha/decals/fits_native/dr5/J112/J112420.90-031104.5.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112420.90-031104.5.png,True,1,20925166
1158,1158,20925709,2.0,30.0,6.0,38.0,0.05263157894736842,0.7894736842105263,0.15789473684210525,0.02208160209894168,0.12025029649171168,0.6936377760909155,0.8613239365857207,0.09650650813537326,0.2476296496104205,1,37,17282,172.90894280904755,-3.6477613040992813,/Volumes/alpha/decals/fits_native/dr5/J113/J113138.13-033851.8.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113138.13-033851.8.png,True,0,20925709
1159,1159,20532518,24.0,14.0,2.0,40.0,0.6,0.35,0.05,0.4986848033482802,0.6934272006466106,0.2610076492342017,0.4508243447734621,0.020967757620056017,0.11452822440293535,2,40,4063,163.51674060724685,0.8379839938684445,/Volumes/alpha/decals/fits_native/dr5/J105/J105404.02+005016.7.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105404.02+005016.7.png,True,1,20532518
1160,1160,20530488,23.0,13.0,4.0,40.0,0.575,0.325,0.1,0.4738233939235509,0.6702606090726172,0.2386293682909808,0.4251746247179602,0.054144181017796535,0.17740780300264028,2,40,1465,151.8186625160603,0.23343333746516995,/Volumes/alpha/decals/fits_native/dr5/J100/J100716.47+001400.4.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100716.47+001400.4.png,True,1,20530488
1161,1161,20532095,21.0,14.0,5.0,40.0,0.525,0.35,0.125,0.4248357911291283,0.6231922098695946,0.2610076492342017,0.4508243447734621,0.07246620998269318,0.2071137750364664,2,40,3601,160.88845480333524,0.3721284050473699,/Volumes/alpha/decals/fits_native/dr5/J104/J104333.22+002219.5.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104333.22+002219.5.png,True,1,20532095
1162,1162,20684514,21.0,15.0,4.0,40.0,0.525,0.375,0.1,0.4248357911291283,0.6231922098695946,0.2836592844391007,0.4762007105672858,0.054144181017796535,0.17740780300264028,2,40,7028,180.14315817357826,-0.5313785032516676,/Volumes/alpha/decals/fits_native/dr5/J120/J120034.35-003152.9.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120034.35-003152.9.png,True,1,20684514
1163,1163,20685551,0.0,38.0,2.0,40.0,0.0,0.95,0.05,0.0,0.03943998002554598,0.8854717755970646,0.979032242379944,0.020967757620056017,0.11452822440293535,1,40,10445,197.8740599173772,0.7220277018698701,/Volumes/alpha/decals/fits_native/dr5/J131/J131129.76+004319.2.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131129.76+004319.2.png,True,0,20685551
1164,1164,20284632,7.0,31.0,2.0,40.0,0.175,0.775,0.05,0.11127749394260136,0.2643584930740035,0.6805179958212969,0.8477900151646528,0.020967757620056017,0.11452822440293535,1,41,68036,181.63154314379872,1.6166168901367142,/Volumes/alpha/decals/fits_native/dr5/J120/J120631.58+013659.8.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120631.58+013659.8.png,True,0,20284632
1165,1165,20531861,3.0,36.0,1.0,40.0,0.075,0.9,0.025,0.0368337385468104,0.14669024447490364,0.8225921969973597,0.9458558189822036,0.007508144578168591,0.0799598364461001,1,40,3417,162.01757976570238,-1.084331901704103,/Volumes/alpha/decals/fits_native/dr5/J104/J104804.22-010503.7.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104804.22-010503.7.png,True,0,20531861
1166,1166,20529980,2.0,36.0,1.0,39.0,0.05128205128205128,0.9230769230769232,0.02564102564102564,0.021510268816661,0.11731957309942966,0.8497514478324536,0.9622089869323752,0.00770146830356995,0.08191865029344016,1,40,24,146.51282656812873,-0.8457827585323747,/Volumes/alpha/decals/fits_native/dr5/J094/J094603.07-005044.8.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094603.07-005044.8.png,True,0,20529980
1167,1167,20530167,13.0,22.0,6.0,41.0,0.3170731707317073,0.5365853658536586,0.14634146341463414,0.2325238100836345,0.415713413904745,0.4373028734207703,0.6330496817815539,0.08927278083420707,0.23065251887666002,1,40,927,149.21890362245318,-0.0848477911821067,/Volumes/alpha/decals/fits_native/dr5/J095/J095652.53-000505.4.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095652.53-000505.4.png,True,0,20530167
1168,1168,20926074,25.0,6.0,10.0,41.0,0.6097560975609756,0.14634146341463414,0.24390243902439024,0.50970257643508,0.7013550891718923,0.08927278083420707,0.23065251887666002,0.1689131709940957,0.3386189425896356,2,40,17108,173.10789943337292,-2.164214910423071,/Volumes/alpha/decals/fits_native/dr5/J113/J113225.89-020951.1.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113225.89-020951.1.png,True,1,20926074
1169,1169,20531819,33.0,2.0,5.0,40.0,0.825,0.05,0.125,0.7356415069259964,0.8887225060573986,0.020967757620056017,0.11452822440293535,0.07246620998269318,0.2071137750364664,2,40,3592,160.96352174128404,1.1082658822600129,/Volumes/alpha/decals/fits_native/dr5/J104/J104351.24+010629.7.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104351.24+010629.7.png,True,1,20531819
1170,1170,20531148,2.0,37.0,4.0,43.0,0.04651162790697674,0.8604651162790697,0.09302325581395347,0.01949287929889535,0.10689767427423676,0.7794320675813231,0.9149754411169564,0.05030598228545677,0.16568554015196948,1,40,2284,157.22415491737445,-0.8314134051907683,/Volumes/alpha/decals/fits_native/dr5/J102/J102853.78-004952.9.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102853.78-004952.9.png,True,0,20531148
1171,1171,20531229,32.0,6.0,2.0,40.0,0.8,0.15,0.05,0.7078536680053694,0.8684823439793031,0.09156032424656434,0.2360476617713178,0.020967757620056017,0.11452822440293535,2,40,2230,155.13755490672241,1.198652732857221,/Volumes/alpha/decals/fits_native/dr5/J102/J102033.01+011155.0.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102033.01+011155.0.png,True,1,20531229
1172,1172,20925491,4.0,26.0,10.0,40.0,0.1,0.65,0.25,0.054144181017796535,0.17740780300264028,0.5491756552265379,0.7389923507657983,0.17330240864727034,0.3464175813655025,1,40,17322,173.1879232168851,-1.3846143948458225,/Volumes/alpha/decals/fits_native/dr5/J113/J113245.10-012304.4.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113245.10-012304.4.png,True,0,20925491
1173,1173,20685261,31.0,5.0,4.0,40.0,0.775,0.125,0.1,0.6805179958212969,0.8477900151646528,0.07246620998269318,0.2071137750364664,0.054144181017796535,0.17740780300264028,2,40,9220,191.69709864355576,0.6511823935841928,/Volumes/alpha/decals/fits_native/dr5/J124/J124647.29+003904.2.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124647.29+003904.2.png,True,1,20685261
1174,1174,20685422,7.0,26.0,7.0,40.0,0.175,0.65,0.175,0.11127749394260136,0.2643584930740035,0.5491756552265379,0.7389923507657983,0.11127749394260136,0.2643584930740035,1,40,10508,198.45580870678324,0.5300279057519407,/Volumes/alpha/decals/fits_native/dr5/J131/J131349.36+003148.1.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131349.36+003148.1.png,True,0,20685422
1175,1175,20685383,28.0,7.0,5.0,40.0,0.7,0.175,0.125,0.6007631327027873,0.7834608752869942,0.11127749394260136,0.2643584930740035,0.07246620998269318,0.2071137750364664,2,40,9446,191.3051435889876,0.6346392463886836,/Volumes/alpha/decals/fits_native/dr5/J124/J124513.22+003804.7.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124513.22+003804.7.png,True,1,20685383
1176,1176,20530627,1.0,38.0,1.0,40.0,0.025,0.95,0.025,0.007508144578168591,0.0799598364461001,0.8854717755970646,0.979032242379944,0.007508144578168591,0.0799598364461001,1,40,2084,153.93465165549367,-0.25286353318670624,/Volumes/alpha/decals/fits_native/dr5/J101/J101544.31-001510.2.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101544.31-001510.2.png,True,0,20530627
1177,1177,20922970,26.0,4.0,11.0,41.0,0.6341463414634146,0.0975609756097561,0.2682926829268293,0.5343098585897962,0.7236495104853923,0.05280129403395555,0.17332059874047942,0.1898063647832212,0.36462745226872617,2,40,11965,205.47830974540628,1.1689955646630703,/Volumes/alpha/decals/fits_native/dr5/J134/J134154.79+011008.2.fits,/Volumes/alpha/decals/png_native/dr5/J134/J134154.79+011008.2.png,True,1,20922970
1178,1178,20284924,2.0,36.0,2.0,40.0,0.05,0.9,0.05,0.020967757620056017,0.11452822440293535,0.8225921969973597,0.9458558189822036,0.020967757620056017,0.11452822440293535,1,40,311858,247.83990711472848,22.697059427735475,/Volumes/alpha/decals/fits_native/dr5/J163/J163121.57+224149.4.fits,/Volumes/alpha/decals/png_native/dr5/J163/J163121.57+224149.4.png,True,0,20284924
1179,1179,20284791,30.0,4.0,6.0,40.0,0.75,0.1,0.15,0.6535824186344974,0.8266975913527297,0.054144181017796535,0.17740780300264028,0.09156032424656434,0.2360476617713178,2,40,144177,253.85398669984875,34.8685424286516,/Volumes/alpha/decals/fits_native/dr5/J165/J165524.95+345206.7.fits,/Volumes/alpha/decals/png_native/dr5/J165/J165524.95+345206.7.png,True,1,20284791
1180,1180,20685159,28.0,9.0,3.0,40.0,0.7,0.225,0.075,0.6007631327027873,0.7834608752869942,0.15220998483534726,0.3194820041787031,0.0368337385468104,0.14669024447490364,2,40,9115,190.8641738158789,0.6315898120470876,/Volumes/alpha/decals/fits_native/dr5/J124/J124327.39+003753.6.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124327.39+003753.6.png,True,1,20685159
1181,1181,20530866,21.0,17.0,2.0,40.0,0.525,0.425,0.05,0.4248357911291283,0.6231922098695946,0.3297393909273828,0.526176606076449,0.020967757620056017,0.11452822440293535,2,40,1654,152.49251121239868,-1.1818767455152683,/Volumes/alpha/decals/fits_native/dr5/J100/J100958.20-011054.1.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100958.20-011054.1.png,True,1,20530866
1182,1182,20284984,7.0,33.0,1.0,41.0,0.17073170731707318,0.8048780487804879,0.024390243902439025,0.1084876390111895,0.2583393641678937,0.7144803665543991,0.8717909267983017,0.007324289047251839,0.07809249332253496,1,40,682374,219.43895021282853,3.807052590712527,/Volumes/alpha/decals/fits_native/dr5/J143/J143745.09+034825.9.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143745.09+034825.9.png,True,0,20284984
1183,1183,20685516,14.0,24.0,4.0,42.0,0.3333333333333333,0.5714285714285714,0.09523809523809523,0.2479422885260006,0.4312685658875462,0.4727021873089953,0.664778875085199,0.05152343212745058,0.16941721430544848,1,41,9720,193.65788863213402,-0.4609174252923281,/Volumes/alpha/decals/fits_native/dr5/J125/J125437.88-002739.2.fits,/Volumes/alpha/decals/png_native/dr5/J125/J125437.88-002739.2.png,True,0,20685516
1184,1184,20927052,29.0,3.0,8.0,40.0,0.725,0.075,0.2,0.6270075787124351,0.8052444302760693,0.0368337385468104,0.14669024447490364,0.13151765602069693,0.2921463319946307,2,40,19451,185.43707714959217,-2.3989772086015515,/Volumes/alpha/decals/fits_native/dr5/J122/J122144.89-022356.3.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122144.89-022356.3.png,True,1,20927052
1185,1185,20529811,5.0,30.0,4.0,39.0,0.1282051282051282,0.7692307692307693,0.10256410256410256,0.07436482592428634,0.2120941859490459,0.6729589441877418,0.8437431506626037,0.05555718824331966,0.18169210031093205,1,40,1502,151.66425432330556,0.90800691386852,/Volumes/alpha/decals/fits_native/dr5/J100/J100639.40+005428.7.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100639.40+005428.7.png,True,0,20529811
1186,1186,20927301,27.0,6.0,6.0,39.0,0.6923076923076923,0.15384615384615385,0.15384615384615385,0.5914315562812561,0.7776413686118478,0.0939683066954331,0.2417004284969797,0.0939683066954331,0.2417004284969797,2,39,18928,183.783621643879,-2.5583623175133607,/Volumes/alpha/decals/fits_native/dr5/J121/J121508.06-023330.0.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121508.06-023330.0.png,True,1,20927301
1187,1187,20284264,20.0,21.0,0.0,41.0,0.4878048780487805,0.5121951219512195,0.0,0.3901763461225596,0.5863728021433323,0.4136271978566677,0.6098236538774404,3.469446951953613e-18,0.03851507890157073,1,41,11177,201.27237123917504,-0.903116729025912,/Volumes/alpha/decals/fits_native/dr5/J132/J132505.36-005411.2.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132505.36-005411.2.png,True,1,20284264
1188,1188,20685656,23.0,15.0,3.0,41.0,0.5609756097560976,0.36585365853658536,0.07317073170731707,0.4612049292984229,0.6560493293721174,0.2763504895146078,0.4656901414102039,0.035923773098119616,0.1432964162080993,2,40,10588,198.8484932927809,0.9592854558856364,/Volumes/alpha/decals/fits_native/dr5/J131/J131523.62+005733.3.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131523.62+005733.3.png,True,1,20685656
